mix_path,human_path,bird_path,car_path,duration
test/test_0/mixture.wav,test/test_0/human.wav,test/test_0/bird.wav,test/test_0/car.wav,300.0
test/test_1/mixture.wav,test/test_1/human.wav,test/test_1/bird.wav,test/test_1/car.wav,300.0
test/test_10/mixture.wav,test/test_10/human.wav,test/test_10/bird.wav,test/test_10/car.wav,300.0
test/test_11/mixture.wav,test/test_11/human.wav,test/test_11/bird.wav,test/test_11/car.wav,300.0
test/test_12/mixture.wav,test/test_12/human.wav,test/test_12/bird.wav,test/test_12/car.wav,300.0
test/test_13/mixture.wav,test/test_13/human.wav,test/test_13/bird.wav,test/test_13/car.wav,300.0
test/test_14/mixture.wav,test/test_14/human.wav,test/test_14/bird.wav,test/test_14/car.wav,300.0
test/test_15/mixture.wav,test/test_15/human.wav,test/test_15/bird.wav,test/test_15/car.wav,300.0
test/test_16/mixture.wav,test/test_16/human.wav,test/test_16/bird.wav,test/test_16/car.wav,300.0
test/test_17/mixture.wav,test/test_17/human.wav,test/test_17/bird.wav,test/test_17/car.wav,300.0
test/test_18/mixture.wav,test/test_18/human.wav,test/test_18/bird.wav,test/test_18/car.wav,300.0
test/test_19/mixture.wav,test/test_19/human.wav,test/test_19/bird.wav,test/test_19/car.wav,300.0
test/test_2/mixture.wav,test/test_2/human.wav,test/test_2/bird.wav,test/test_2/car.wav,300.0
test/test_20/mixture.wav,test/test_20/human.wav,test/test_20/bird.wav,test/test_20/car.wav,300.0
test/test_21/mixture.wav,test/test_21/human.wav,test/test_21/bird.wav,test/test_21/car.wav,300.0
test/test_22/mixture.wav,test/test_22/human.wav,test/test_22/bird.wav,test/test_22/car.wav,300.0
test/test_23/mixture.wav,test/test_23/human.wav,test/test_23/bird.wav,test/test_23/car.wav,300.0
test/test_24/mixture.wav,test/test_24/human.wav,test/test_24/bird.wav,test/test_24/car.wav,300.0
test/test_25/mixture.wav,test/test_25/human.wav,test/test_25/bird.wav,test/test_25/car.wav,300.0
test/test_26/mixture.wav,test/test_26/human.wav,test/test_26/bird.wav,test/test_26/car.wav,300.0
test/test_27/mixture.wav,test/test_27/human.wav,test/test_27/bird.wav,test/test_27/car.wav,300.0
test/test_28/mixture.wav,test/test_28/human.wav,test/test_28/bird.wav,test/test_28/car.wav,300.0
test/test_29/mixture.wav,test/test_29/human.wav,test/test_29/bird.wav,test/test_29/car.wav,300.0
test/test_3/mixture.wav,test/test_3/human.wav,test/test_3/bird.wav,test/test_3/car.wav,300.0
test/test_4/mixture.wav,test/test_4/human.wav,test/test_4/bird.wav,test/test_4/car.wav,300.0
test/test_5/mixture.wav,test/test_5/human.wav,test/test_5/bird.wav,test/test_5/car.wav,300.0
test/test_6/mixture.wav,test/test_6/human.wav,test/test_6/bird.wav,test/test_6/car.wav,300.0
test/test_7/mixture.wav,test/test_7/human.wav,test/test_7/bird.wav,test/test_7/car.wav,300.0
test/test_8/mixture.wav,test/test_8/human.wav,test/test_8/bird.wav,test/test_8/car.wav,300.0
test/test_9/mixture.wav,test/test_9/human.wav,test/test_9/bird.wav,test/test_9/car.wav,300.0
